Target,customer_id,
0.6109669,4a485c0253e25dab11eff77fca44e18be6677e68c75c735e5bfffb02,
0.033776097,4a4bd5bf91a75acf899a7548191fe4f635c38cafef5037038791a1a4,
0.054234955,4a53a9cb0a561f04c64b56aadde9d55c1842a27498f6d537c5777d90,
0.00496842,4a57696e82fb6aed05711497558f59e18ea680aee7d702b1b2888ae9,
0.002563629,4a5972597dd7a9b195841892beb58d58d8ca64e2a91e7e2b0a0dfd26,
0.017004387,4a5a381195002a7ab09ac8c5b3402152e8d2687142ee0d831f562698,
0.10789146,4a5c7cdd78982ce38d6423107481748a77f02431cb940c797b4120fa,
0.006498523,4a5e3eb2e79e9eae9f9d84d9e26fc70c660e83ec804d5e48067e16b0,
0.002448753,4a5e73bda37089b0b01bb6cf8e52ef23a3176aa2d1d904aa43bab9ed,
3.51E-05,4a5f27b92b795e7558b7617a2a83f2f56f89a3e19ff033141784efcf,
0.003379436,4a612a93921e22dae28fc26db966b8a600272e9a4bea7544754061af,
0.000198327,4a67bc47ba4be28e72248e48f96bb90f844d01a96a5f5805e89e6207,
0.000119414,4a68de03674222050089a4a6ae7eae8f284087c98e42ce13e402d363,
0.05967222,4a6993b87ee1cf74d44f0c35092c0d188079edef8ac3ce5c647665a7,
0.003556447,4a6993cef6dccde9f1fdfe7568497f6debf63103c04f958ed8dc0399,
0.00490847,4a6a61e86842e76009ff50067d8a2599b5f895c7434ab579f9251873,
0.039996468,4a6c3c15f0ece074ce2945886be0b5b9b4dfeef5ee3755bd6423e0b1,
0.000501626,4a6cfe2c28807a6a07ee897cf893005c6461fa86afa354498fbdf477,
0.003879596,4a6f05d0b412bf5537413c689425e43d2bed9b86708f02c01c6b4653,
0.000183645,4a7027986e5aa7b31c2c8155c2211a1f9b76e3aee31951f96618e292,
0.027452715,4a718ffbbefc5b1ef8a7f0fcc42939e7302fbedb5da71fffa0907384,
0.00829025,4a71acb1bd13f23e20f820cb2dbb2dc69b6034622b0848db73fbf325,
0.000255566,4a71e167dc764f6f8e3c8f138ec4e0c50da55e2d9df846cdccaefcf2,
0.006525729,4a786e10cb24d7f3b6896ee975843d1c360e94cfd42fc489688d7a3b,
0.017069655,4a7883e6fcca37b647793f12a26b7358283aab70bf1fcc2695bb5a2f,
0.003824507,4a79aab92e2e0e08bf953cb49797ef951523cd832e4a7c85abe7f048,
0.03908532,4a7a922b80e992764ae6a4971bb0dbf3515de8229b45e4b2da38367a,
0.014696286,4a7cc9328ec2073cc2173a572d0bbac9d80bc88389aba3ba938dfee8,
0.2876781,4a7ccc969e334ac36a9fe09d647da331ae75f21e7d5ec6cdae2a5318,
0.7337312,4a80cb6e50c33e81826efba63580b61bc9e33e89d380ba61fa993ec0,
0.04839296,4a842e8695be3f81bc0076826cc9770950c1ab5fb611b65ac365a5f4,
0.44720095,4a8594c8479d8788b896c18d735e28e17c3f2a9848c164472b99c16b,
0.011181089,4a874fc8cb3f31518bdae5efa173e02fe8ccd63e031864d2314caa08,
7.37E-05,4a8ba9f2eb42bb1f35deff5051563147d5d26882c1bed1fbcdc57a86,
0.07937744,4a8e4bcd2d31e8ab5ae79d719345fab059f634c0cb97ec6762ad2976,
0.12864453,4a9ab889b3f9e4ff883252df5d9127c52d50510552b9b17e43493c17,
0.000180591,4a9abfd43732fa83d9afd0c538619d9bb6e8d5f0319f18369ae85d96,
0.04405178,4a9bcaa93bd24f093a4f916cd79e537d97f5377a73d6e42747b07327,
5.84E-05,4aa129ede7bfc7b9dff834a826237ea0bab8694b5593ebcecb3c96b9,
0.3322417,4aa1846ffd3cdac3cb5fad81506a777b3d4e54eade961e2500820ba3,
0.16702504,4aa1d3083c6937dfac648a434da0398b6c0892b37dda8c3f78c20254,
0.12357533,4aa223bc0ec9d91f79ec60ed3ccbb0b86bf3659f42427e474ae62b99,
0.000237111,4aa43c592046d4c11b4b6e0919aae76cce91549381826da86578c8a8,
4.96E-05,4aa4b0d12c2bb97b77230c99eb953ff54a823cfdf7364a27cfddd572,
0.26315087,4aa5773f9763d88d376b65ab4217cef530db2d0b89c69148f9fb21a2,
4.95E-05,4aaa6a3035b7632d0d07060036f487d4edc2b04fd4d1f14eed1314a8,
0.000277968,4aabddda68aa7d5c2384df2aca9f5037b08e6af3e97f00b67e136f61,
0.000940672,4ab0f4292983a6909dac39f1edcd35eed335aa07617cbe6222e9f573,
0.040403932,4ab3a32c072b9b3c093106bcec0702d18441552c9ed4db5ad3e0911a,
6.64E-05,4ab4321e0b843b2d21fd67bf337f10c7ca88f60b27df3efeeb440501,
0.014404279,4ab5b1dae8fb8f3dffccf942c7ccc96de826d4f9ee0ebf10a2980e7e,
0.24392137,4abb83250b29c0b9c9992027238a89ab583547e96102214609d6beac,
0.063558675,4ac040cefdc12417bd797bec90a839bce749d9d0dd6d51f9c2f0c397,
0.000353711,4ac46a1897840e5af8f47c7a0436c18b200a08abaa49fee1b1b04f27,
0.004143455,4ac59e83e9533797160f52ceb6a04ade0aeb04d83f5c37b3b79f517a,
0.000342506,4aca5915f099b20ff14b6bcb63831f0934e0f2116536e25f2dfdc6ae,
0.000258055,4acd1db10cb2109fe0c934b4bfb5f11333b8dea7f9da1a256abf8e16,
0.000118483,4acf69563b6bca63276e4d6638d82eca97cf737d18f340511af2a92c,
0.004528092,4ad03af8a8c8ebcd0420e0dc0cf416ddb756f5856bc14adec9d875b3,
0.01912432,4ae5562c96f619f6c0d8bf227df8e252b9135ad5e12d5bf55ad63c79,
0.034004305,4ae652fe4fbd8dc7259d2c63b7169918dce1eaef5d1b5b2105a20e7f,
0.14648852,4ae7bb42001fabd507e2d776230445534aa99651d5e9a80dcfa88e15,
0.001699297,4ae8814e667a9c0e5eef061957d9338865eec4a390b654412148eff3,
8.88E-05,4aefc59f21473bd5c22fce9b2bf6f95f6a2bd69a84554dcc9443cc03,
0.022406727,4af25d3a59d4abfa12caafb7134dbd4dd9d430140abe96fe71bfaf40,
0.001466661,4af54bd9dd7cd373cb93e38e8f8c1ef0d34331883bbbb78ce365b1b6,
0.000182707,4af5d29c802956c5f3a0ee72c1e50d8d76901e8e0917d7c0efb5b941,
8.77E-05,4b0019e17373541578589c1f872364d81e1b97ab8d752e0c21cba3e7,
4.15E-05,4b0219c74218225bb1d5794ecc2c53e1d983c2c469b97c50333f1f04,
0.000206692,4b077f2d3726944e3498cba5c30c822a38d681957c51784ed7561376,
0.020219842,4b0c80618027b0e6954b3161901d513b373cd89fa25cd7f0b80543a3,
0.08253776,4b0cfd807d1f92f43472cf24901291c8cb6701412feb11dcef750f28,
4.95E-05,4b0db5f5a91a5bcb44da699b00da5ab1d482adc5703735deedc868dd,
0.003333269,4b1243b33ecea38a01850e42e3dc34e60fc7eebaa1bb279c71fb06d2,
0.002835539,4b1276817a16c38c7cda25529f0355b4b4d3ec7cc95b2214af33c201,
9.81E-05,4b27180c684e645d290fc71c8504aa8a608a3346982a131a64b1680e,
0.005078724,4b28df781b87fca5e4220f5b602c32362a86de86292adedfe3d66ac5,
0.000290963,4b2b37763d1fe591f0cb5a31b3081d0abc484bfdccd7fe73575aa44d,
4.66E-05,4b2df6d79d20f050a20f5f701ba8be4afc8c5a3a26d267f02c525160,
0.026356075,4b32e41dbc93cca338469e27df07f9daf10551fd4f49f7d1e7d47c7f,
8.08E-05,4b3312128cb74c73c1623ed86a432e8729015a00041097ec45b3ab2b,
0.003356937,4b36d9b1db6f66095c5dd2070d01d90cc618da6af8a5ffc51b781058,
0.002404174,4b39d73e1576f9584de827e95c5aaa17cdf5723425d856d902deb0f7,
0.000513896,4b3d1cd5c62b53c5863ed447c9903c627b8bca687928c234f92786d9,
0.00977334,4b3e669da5d3e61fdc18eeb0a111875699bcb00e48316fdfc2e4b878,
0.03617634,4b433645019240251a0abc0b41023e37badd1082cbb5e8f36b8020f4,
9.13E-05,4b45b40ebb8e14aa5535bb522777d7d5b532f580254a81ecab859532,
0.13784495,4b4651670272a779ab9bce95fe2d451c8658fb9235b2bf2fe94af1e2,
0.054120053,4b47e9782dfb86a9553080331fec4847d07e8db9d9f1d211af856265,
0.000814645,4b4cc6f22ff1072c413a9fcc6a4c077303f1684460722d9052461e47,
0.021319637,4b5112c697153fb7bfc702547919268f3ded4b2b961940a87d720c0b,
0.000138457,4b524695b7c5a79bc047f2f7b27ab10168ce62b07192bd4b91c098dc,
0.31675225,4b52a0fff8cac6b47a0ff8e01488d2234f7e635041cfdb7f40035c51,
0.014270419,4b542944456c9754e03cfc2c1d0dc3e651c534b1ac3f061daec1b296,
0.000316495,4b5897b2984e96a6dc395c9b5dc39ca89f975f1fb9804c9645d9804c,
0.046970055,4b5e64b4325ebe0bcb7e9273e1950a6f6c0d7d701d6709524643fd94,
0.7467118,4b669ed8219a94b7bfeef222b6b33d8bfb4723bc514ff25b7ef0b0ab,
0.03266664,4b691b04800eb511626e7751d317b244fa8eac4ba0bf2753740c242f,
0.05032865,4b69f4f0164f3e1ad287f8b50626c6d1ab35b1cd0c6fe1a97ba12eb0,
0.014382356,4b707051e8837c4ba36d9a72957f46c58cc7f0929186893323701925,
0.019803261,4b7078cf6d0143c5439f3bba43be4ab4ffc63d49100002c1827f21fd,
0.000343631,4b7417d1e0b8111d9cb70d0390420c9f630882e11a5bd7989ca92903,
0.071931094,4b74225b92a3d39ef557d333034e730c4a130f1b5931e340d69f4f53,
0.00374169,4b796d493474a2f3b11f1dd7a5c9683f061f4a67dcfadebfe95afcf3,
0.021674607,4b7a6cb5aae5f0b99c86f81c946ba9085117cdbd3e5108d2d436cc92,
0.003298109,4b7f0cfab23c1feb92ad6d2f8d9d889d4884931dfedbd3f21eb27f8d,
0.01318563,4b8599d3f4ec448add8a33211ad06c0a2efe61ca9e24f18251554c96,
0.05625429,4b8b2277d27ad30ec4eed4f55b5a5fd41eb2cb3be72a40862c62d970,
0.008047408,4b8b603c29f00bb36cdb38f4a8b0378b38aef7db930b345d01659341,
0.16098058,4b8ee197a2678ef2dee71fa05086cfe8d25d6fc0ade323ccf7049a55,
0.028796393,4b8f112cf02118c4fdf42906981dffcb1e5d7ff02f1bee17ebb20acc,
0.26734892,4b8f2c29907f806bfb3a21a0fd8d58d31de0680e28bedc2cac66b23e,
0.014421139,4b92a6e050a8f9d47316d82dfc383d619e391607c28087b7fc1d2737,
0.22912635,4b93a00e60516ff65adbfe72c919debb8ee8d7ecc64daf0d937e21ec,
0.000116686,4b946df368c2cf510d6f04957432c0511dcb6a4cde29219ce7acbca2,
0.00446634,4b97bf5d91e1e2aae0d9487c6ab8f40f6c60852c044190494bece2ed,
0.003509385,4b9a2d90e5b27180cde47ff53a20c89796f0cd609817575b2e8aee72,
0.49866408,4ba0d858de48ae1730385399b3070a1cbe8028701539927b7d7ceffe,
0.05335025,4ba52e1dc507aedfd58d466c93086b125d4258f442f91e53538d7953,
0.003893124,4ba701aa584de6ff72a49f877dfe6f9216747cd8a1c8ef66fabe28ae,
0.135891,4ba8912b4ddadceba70efe5b05671e5cc0a4827e8ea952f9d24563c3,
0.025936062,4bac329dde314ab86ae7102a75a0e4ceb9852e127ee1aae1793798f3,
0.011073936,4bb1e1dae996e257448b7f7c779acd1242667d3735f212720b6e62ba,
0.057175886,4bb493d27c44e51130eaa77cb52442e08c7f7e21a6a86b1e244c3b48,
0.99166614,4bb57e5ca0c973b959e52be4c76378100257351870a09ce87324a9a7,
0.053370122,4bb6bb9d2972c863699a7ea9936f5fd1605a361204b88cebd581b341,
0.03370134,4bbd81b38dfe19485d6496251290c363e82bc6116041e0c3025b72bd,
0.08512225,4bbfbc2622166fcc42ee0221b3ddd6ea12e582a8468d7f86f95517e9,
0.19807379,4bc3cac792444f55afaba1b3c8bfaf0d1cca99cbdc61123e6812ff54,
0.000263689,4bc5c82365819a11bebe9db12bbaf6836fb2b2728311914ed5cc20b9,
0.4342023,4bca4c39294297163d6f2b6a7c42d114c9439d4fe5a825776fb77d16,
0.34649312,4bcdc48b1666dab2fcf2d354758b4a1669b054262e575d7e93dbcc36,
0.000103397,4bd323441b354808e97db9afeaa10fd065853f98c73319ed45a157c5,
0.005353646,4bdae4413177f27c86675116c160408b4818d57b5c5af0324254cad7,
0.21117711,4bdc20289ee5f3c34d71f41a96bbd5c386bc4dab1a5d218f7bc95409,
0.06477437,4bdd65bcae11a69a5c117e0ab504f7249e395c57c29c3265516f2941,
6.59E-05,4bdd6c53c5bd23714d9cf50d0995559b8e2e0b0b91f5e9725edc1603,
0.004998453,4bdf74c048d2b9040ff15690b4ab749ae2d04354bf42b28c0a8e56b3,
0.000118431,4be05695a1e82318e73eab6ff21d10378be65ae14092f8a8b7d131f5,
0.011026849,4be3d36c812d511d8a92c363712545a34a66d398cdb38f7547583836,
6.57E-05,4be798212997c39043a25265d25be1e50150584c804b582114fd7408,
6.62E-05,4bebc936210e986e4220f7460edaffa2786ca2124b888ad0f70407f1,
0.103534624,4befa7765dd899b1398fd4a38df426d59d3e09f111676d4f7373196f,
0.000124024,4bf3e68cf9ccb57686a7ee28c0f3597bdb18fccf5da855515f3e9415,
2.25E-05,4bfb57e11c52d98920f20a759c13c3e74d64955207d1d5167861b241,
0.94247985,4bff9c07a09e5ef8e72061b82c708cc6a0a0136a07425cd7099a40d1,
0.006912671,4c03b61a58f06af214a3ff6d791c689a0dd988990b1dc11adb97b563,
0.000253706,4c0db5efda478004726d074a413a9d70b8c4e23c29dee5d3feec673c,
4.99E-05,4c10a69a9ca2685cf9de27254e746a3f9e74d84e3f06e97f86e847e7,
0.089637205,4c12de16cc7083f6672f83e3bdbae107d1d5149375f43b7a71a9d2f7,
0.000126152,4c14d69c54d461ac20de54f5a1f916c87dbbe931b79d33a42c36ef20,
0.000154144,4c1d09a55fb8564dd9b29a954e086e89670c2a2aff1927db9f3ee466,
6.55E-05,4c1dfd3955dc3895979397064ff4a709538547d29d5552b361ba628f,
0.000277627,4c1edb5b8eac04e506b38c97a281b4833a4a761a36778c0333002976,
0.42531005,4c2628fc9bd381b576ac703752b331bb0cb86cd4b673b19a1c4fed94,
0.08088966,4c2cd235312bdd09f59cf8fbcf2ae5c70e5cfe4d527a7ad85a2cc2c7,
0.2633888,4c31e342fb50d7537b0afa1e32ad5e4172428d6c2e46e966c3436137,
0.010939969,4c3419ccfe436b73ee3b846fe58e1ed6ed01ba648bfea4f98a9378cb,
0.019927349,4c3617c979163ee6b4f6b0594bff18d95edd14bea7255a8b5fe9d313,
0.010903957,4c3803d784a11cabf6a2dedb320fa3291e5c47c6f7bc97df24dfdaae,
0.05032917,4c38eb16e9213ef003ec536c9741d90fc8e70a6b85ab0b0045d1b9d1,
0.6515637,4c3adc3a6a5faa8c65ada643f5c3f38d00ff7121558b2076838daf75,
0.13483664,4c3b74ca114ccfad8bf274d50774ca8266441b7ec7b588464646da55,
0.000232165,4c3c24dce65c1570f606e79cd20e8e1bb9dbe742bc0da56359ef8231,
0.045832667,4c3dfd1368a416a898036a068475957b8fa7edf2dc5c4eb5f78048f5,
0.005495038,4c476432bf590f2030caa4b4943786f3156cf01d7a7c172ea37b124b,
7.39E-05,4c48b9dc0a5a3a1ef6297c4a5110db6e00187aba4a20c0a18b21ecc5,
0.000351797,4c497ecf7e52d15d9c42631995e432af7fb9752caa08b6842ddad8ce,
6.58E-05,4c4f40c973a7ad996d2a83c39c447aba0fcc6d1fdd2c92013726199b,
0.000115772,4c513f30d9a9ad74c4e64b121f05283686cf3cfc72b38de376f07f4a,
5.40E-05,4c5372030d521e52e5dd499a0aee28390ea18490eaa585a7f6dd551e,
0.00019227,4c53c97762735b93fec715a1b2f5d7d29be711f467f5453c17c49ed7,
0.27736434,4c5758a1e04dd2e571b1b5e5351132fdd41f7d122c80c211b32f1ac9,
0.11429085,4c57e27196daab55bbf0ecf2936c4e566c1b0ba1e9e7fc6a61a4f562,
0.012651177,4c5a149edc4cdaee83ac3954bb0d7323433a865f5ef73d60096f9c46,
9.94E-05,4c5c18e3e20b759cf8f7c467783762d26ff379695bf8a8ab91fddf82,
0.003758441,4c6bbb11f6ca5649b629a83743e00d02479e201120a3304314f21136,
0.009083973,4c6d83c738122b3243f0b4452b8702f91b5db3339758995485de34cf,
0.02892037,4c6e1d4826a9009a78a21b0e947141e1ec77517d20ff00fbe5509fea,
0.034016453,4c6fdbde8a542d8c522e9f6f99b522db838cef0cc721d799659f7cdd,
0.62316805,4c715136ada53730509e463010929868953e516347bdaac10c5fb0ef,
0.06283033,4c7327a7066c3c5f64a4ac97b635742e0e8d5cc513b1aa0eb04fa5b9,
0.14571907,4c79ae34fe6137340700124cff5341a4bc2f44e158ce76bd4b8a3c06,
0.068729416,4c7a73a58cae5a912ad0f213bb8faf182e6d52beffd06112e570bfcd,
6.70E-05,4c7a97aa521e03a1fe2f07a208bd9a48a4064b9dea4d924c7bb7679f,
0.000105732,4c7bd042c9ae6ffc4334d2180f1bebfff7aa530d98a5b2e8a0d2786e,
0.00048279,4c7d0514c556dc24f0bb5b64b811d825f83b444bf3eab0c75c6ddd4a,
0.000217866,4c7d12f4fd7c407dbef8bc15f645c1071666377c3162a00b5f6f89ff,
0.001893514,4c7ed08dc4fcc0daa770210564366145225c2d5d0ae1a0c65bc4f08a,
0.057195924,4c7f4cccc7f358ca8c23e3beaed4c98fa1ef4c3c35123395c670af2e,
0.10314563,4c84d2e67657de9d1ada13f68a9d07302aab691bde44eaccf437d3a9,
0.038913596,4c8566571d7dcd59fdc61f12dc09ee2e78ae697bb51356d9ee9e91de,
0.09534126,4c889324eaadaaeef3442f9ecec44cd73e4bf569247e690376fc8dcc,
0.06100468,4c88ccc3fcdb6338d2c2209d4e71bd467cbb4b6fc01cc14b8becbcaa,
0.022735994,4c8b78107226ca653b12f9aefc7b57c0875908b9e8a7a2e520805927,
4.20E-05,4c8e09e870432d732402164c3753dbdee2fa96215b2302b7ab076947,
0.000130349,4c9227d8256e1d162afe20fa7d008e8bbef75c3a510fe6b041bfc4bf,
0.012123756,4c92ba33ae114013a5b59d06321ba11a41955df90e09d48c96038049,
0.027977835,4c9324fc32d0dfe7d2ed38d990e461d78219cf9fe5136b24fd800de4,
0.39249092,4c93ca4fe5f7d877df4a1c12f825f57e06af90f9113fb9cd061af516,
0.3232565,4c952384a2156ace6cb530d3798a55f7b3a23294af85b953c8bdbdab,
0.005239533,4c9849883c61ac1eadb91cb2b8bfa234663caaf8abc8a4923604a91c,
0.017632417,4c9a5e372745935005747ee428f024c7bf66688281ae652c32d8751b,
0.09749177,4c9a706816141b0f0c26ccdc89febdde87004ead39deb5cd69f2f165,
0.000255937,4c9eba3d998856fc9eadc4256a3f94fd2d5526334becbdc57c0d6bad,
0.008649536,4ca1b130177924ee855bcff7dde95a11fc570e374f269f752b4b4177,
0.016036443,4ca352ae43202802b4c9521cf777b196258f427b2af224254a87c42e,
0.03501399,4ca64c3432ef275541dcf3a2fc521d27fe405b7deeac431465bf8985,
0.011484501,4ca9bdb456d0211744c6d5ea18fc5465f7ff56eca4d91df383fcef0a,
0.018533897,4cab0dc446b82a37ba65c68b26f0d9a04303068ca0933dd4cf489d8e,
0.050988145,4cabbaf1fd7613696e275e255f338923320ac814b685d02795845b58,
0.000228286,4caf6ed2f4bf7b45eeb2434301fb41f8d4a0980028091b2ad7680df1,
0.061304387,4cb1d032c57545b4bb72385ebdfa060f13db9d985eddd1de0e5a5b55,
0.001120067,4cb280f228af6bbe4ac664c5f634cc4bf5c13f895b8722e6732d9fc5,
0.6004921,4cb41b26e32eca4cac558ec1dd41af0ad0e0881fd40f3d5a59b7d90e,
0.00407906,4cb714c108d87b533b0ce494613c4d422304897d59a592712540469e,
0.121111,4cb81b654a1899d128706221ffebda199f458143f1f3d88b98b04b64,
0.005031813,4cb9b4c6ced14c2efcf079755f47631661fea9cf3c6f25c36c48dba8,
0.13122012,4cbfab657980589a09c44de66f51b81770ec3507050ff73a13e74749,
0.000780971,4cc02ff46c5833ecd6d086190bf5f652775914b918a033a69f7032fb,
0.000630551,4cc13f81e8d127dfba43bf8b91b17bd4adee33901624f8ed5073a62a,
0.001690141,4cc3538c2dce05c7628644a5a5489988a995af2e4ae763af47ac855a,
0.100130595,4cc448b380e54d918120f029c75bff92fb336380934d1f0d6be578c7,
0.12074371,4cc45910ac80ef0ce0ba635ea38eea8aff67b11ccf7108a7e6dee7b2,
0.017482026,4cca4b4bd17f9580c304b072b6fa99c76cf651a9786113d402e2073b,
0.009229685,4ccecca06b3c7b9fc8a7b21e544a0c12acffa2cc7a46063d2ff82089,
0.061846115,4ccf24b7082693051eb01a5d75407180c04dfca971da472a54bd6541,
0.000152975,4ccf38ab8f119f07709a0a89a154af16209eba56b74464e4bd14ad0c,
0.013287184,4ccf3f4cbceea37ae9c11b2171f975ddec7d46a43805e6902bef9df4,
0.002575449,4cd56de39de7fcf4372566dff6ffb111dcdcd0ef00cb132529b5e9de,
0.001737121,4cda75e89f1beead33eab35d0e5a8b4645b9d93152889d9a5a064cb0,
0.01606935,4cdd42853a6d41c80c04dc8fa104416005c0835c706907ebe087c471,
5.26E-05,4cdefd23f484874542fd0ab980218e17cb28a57d5dc6f439d9a5eceb,
0.008768695,4ce4b797b265864e8cb6299a154d281f8ad2e8f350bc4ddecb3ade67,
0.009591815,4ce704fb55a7dd7c2a3ebc2802af3b09136910fdd544ceadb95bd519,
0.06999515,4cea26ac2291c119dee504a671205b3c78bae11325258e5c882540ba,
0.004300897,4ceb9aed7f09572853df6c7d42e795fa146d227081ffd50811eb2117,
0.00066865,4cedd7b7983a50b9f4b85b75545689363e860041b62cb83121495d83,
0.032626484,4cf3f6aadace52e5c2b78562437e4b5e0656cb62502ccfab49144cea,
0.24098746,4cf4133318ba0e8abb0b4557108a37c3837c402a84daa0d4dc4e294e,
0.3464534,4cf7bbe9e96bb8b5126bbe2ab532672063179bd7a29d94e61a67402c,
0.000351496,4cf834c704a639f16042d26b65ec2f1d421451c0536b33e61ec835f5,
0.002645308,4cfa246d7474c79b825d718e30c28e3729d4d2ee66b6dd75722af7bf,
0.001683765,4cfa6f112724b5504ed7c2e96a6e4f0b44d01a7a01248b826438d814,
0.035234008,4d01c18324d537e4d5bb2ff4824cb09056ed6c79f03181d27c1116bf,
0.00011637,4d021d6d92e8dad3f3ad1f8c97d9eedeeff691d216d5c8114a8aeda1,
0.16737123,4d09e7c1f3428aa9e463f544c3f66157251fbaf72d0512ea57787a62,
0.000152836,4d0af8c79d722fe8556f7ce9fc8b8ea477721e38d2455d5bd020dedd,
0.01222463,4d0df3f9fd85a344116e833292c479f97c873c1813e3af3cfefff96c,
0.07111587,4d0e49e92325957f5c462344088f8f2c9ef334ad812a71e216b2f173,
0.066965014,4d102ef56fa2ee0809b0951b196653fd856c13dd7bd77b13392d108c,
2.15E-05,4d118e56ab93a75d3c7cb1e6c0a503378f689ac597cb4bd9be6c9a8e,
0.09350279,4d163dd849f72d8dcf5b4b0de852aa37fc9b8c04006de8b7e947b93f,
0.002160324,4d16cdfdf98eb15390f42bf05c082cd8c99a472523f7e53946bbfabc,
0.000127841,4d17933e10a0121f58b2ccabb62551a657141a02d12c63eff1c401e7,
3.84E-05,4d18b422af5a007fd95f8b063f660f7b0dc4542ccc7f7bb00333b5f5,
0.000225143,4d193f61a025f381aeb511d3d6f7cce49a14a6b7f1dfd435f0e608bd,
0.009186291,4d1ce5a6a5a56677f5db0f8dbbc353682e4728e486389ce68dc51442,
0.10986457,4d1e7de1bb8bdcd9d12efeec32a9a8c37275ad599ac0261d0fc4dd66,
0.27513835,4d26072933faae2fef5b8c53c9bc1f88e185170817fc5e7282ca7ce7,
0.000164876,4d2635ce3c8d0490bc1c3d740d534710be5626c00ebc7dd8c780f951,
2.16E-05,4d26b3a59ff38d17c59f56b7851a260b413b2c58501d36ba537f53ba,
8.62E-05,4d2c7ca36784724feb9247adbce80787e8b1995fe0bf077541a4a344,
6.15E-05,4d32dfaa2a4cf994976ca4d0ef6e6a93fd5bb442609e75b4a47d77ee,
0.109207734,4d36ccef45c72079bd1984468fb2e616328e9cc2aa4d24210280f9d9,
0.000148628,4d3dd88ec13c99192c7ec882b329675f140e5bbf5cac654f3cce7ac8,
5.74E-05,4d40112fdc63497c1cc635f4595777593d4b52f80a5895cd4719d4d6,
0.030553903,4d43328716c3dbc3aa576aaa53a235059cc8c3865d46bdfbe4dfe1c6,
0.002787822,4d45c6ef17d119a0541f7a600e11de0cef72ccea936167d0e0f7ca66,
0.001339929,4d468609496e0f7a6880acb26b0cdb6868a2a39d1f2e61993cee2bc8,
0.07425646,4d47cdac7915988da71a5887653aead2a9a8eacb4deb589e86d04de2,
0.10485318,4d480143ef69c7b4914b4c59e13ebf986d85817a9614bbd97ae865bf,
9.61E-05,4d4d287659af825cce5903342cdf6e02ce4575c8028514cae6cc1f47,
0.003405697,4d4dbd5b6f220df2732b7cfca12e1bc88fc0b8313ab1c5ae687cc291,
0.047394387,4d4e1029059d69f8d2f03d848ecfea4943e6fa8ebb7f8ea98ca01ffa,
0.000394679,4d4fe2262cf4be05ad88966239fafe938a633bdc910d08161b0d2d47,
0.008867884,4d52e5531f920b1ae2661f31dbd1338ec9f7e0dfc1221174335de0cf,
0.000205818,4d53020ae6cab23ca9f6d77cf0d0292ae7bb51ed1faa9c62c4fc1671,
0.000360595,4d59aa0e5b456e02769e564b8dc66db00d23ebe03815bdb2714c6caf,
0.012700256,4d65323ff53ef9fca628383003405af5ab8b2280544cedc4261fd13c,
0.015280481,4d6a26cbd21db2767911fb89dd88433f8fcbf7d11e56709d1ceb0d52,
0.13031366,4d6b6b054687bcce474445d7ca1c7ef0975097feba2462d63d731353,
8.48E-05,4d6c860167a2b561fced4d81f6b92d0341e04c3852409a78dc651087,
0.001138983,4d70bbf90efec0c8735214a627c6ed64dbfbf0984a492ecb2736e11f,
0.000289637,4d717d697642b8ab0f6ac9fc7d732db344dad91bfce245b93170b19d,
0.07656628,4d763d2c46f64883990029df3c4b78457ae88eecc93865839f6ea98d,
0.000178555,4d7689acbd5c188041f1c5b3948241178bca9815228eb7ba73a56e57,
0.004036714,4d7781c5658db4956ce58c9b0491fa5c87ade4e2ad7d7a3aa54d1077,
0.006193495,4d7f59da42aa9bb3fc8edcf53b05b5f717e397dfd7d1e2456e3b2235,
0.06500178,4d81e2aac7f98d9718f191bd331d245543e6ded903bee463d9d208eb,
0.54736656,4d890c467f636b0b910996f411c6ea961b7cad4d1927b66c89ebee12,
0.020701984,4d8c2157171b5ceab2f2741254971a93445eec9c956946c8b7172d95,
2.04E-05,4d917683d388834adfe6a408797b1cf4efd28285b8c3569d89da3612,
0.004372005,4d94b7d5711c218676b8105977f90878ac76da2f7384522378457b1e,
0.004607514,4d95f3dcdb0c5951a308a1d45bf7db343e5c4886a2c325ac9edb819a,
0.000333537,4d9796f77fcfe4de59322e4d93d289e0c396a22e3e94e11d97e4cb5c,
0.24249208,4d9a6fd17ab76410d6712a252cb22ea3ad37812e23c084e2191bfd17,
0.036276843,4da0568a4198083e92c1c43dfe866772c90bed9937cb680ec324673c,
0.001467246,4da1087c7f7340b2205a6ca044113d8fe060765eea5e63a199d528bc,
0.036113493,4da5195f3c887d948c845c21aa1226393790b87de94274848c03b426,
7.21E-05,4da60e43e0179e68941c5c48a9783fce1ba7d854d59fdd03e888f852,
0.014348759,4da6d62bfebb1ce10eeacf6ed5fe883972d0ba32a7fce52c6656848f,
0.030479578,4da75efcef3a39ef992a21f421f982f49839bdf1e1c3f5fb711e18e9,
0.17045058,4da7c429cbde38325942044a17cf065e9d3885f4959a93faba15ff99,
0.1928591,4da970ae10e709df8b9031814169b8d255782c6b034db78409d529b6,
0.022508865,4daa8f8885d39a4e669dcd3a53f90dc685003c2e0c8b3f3304fed9d9,
0.0581356,4dabc5efa99e99396652496e59b53ab36d2d1b7351aa4c11327d1d49,
